W0505 06:17:23.478000 9594 torch/distributed/run.py:852] 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
logs/c1bf81c0-80ef-4626-8fc4-e74e896638ef.txt
step:0/3350 val_loss:10.82585 train_time:0.000s step_avg:nanms
step:1/3350 train_time:40.056s step_avg:40056.37ms
step:84/3350 train_time:88.166s step_avg:1049.59ms
step:85/3350 train_time:88.745s step_avg:1044.06ms
step:86/3350 train_time:89.323s step_avg:1038.63ms
step:87/3350 train_time:89.904s step_avg:1033.38ms
step:88/3350 train_time:90.484s step_avg:1028.23ms
step:89/3350 train_time:91.065s step_avg:1023.20ms
step:90/3350 train_time:91.644s step_avg:1018.27ms
step:91/3350 train_time:92.226s step_avg:1013.47ms
step:92/3350 train_time:92.807s step_avg:1008.77ms
step:93/3350 train_time:93.385s step_avg:1004.14ms
step:94/3350 train_time:93.965s step_avg:999.63ms
step:95/3350 train_time:94.544s step_avg:995.20ms
step:96/3350 train_time:95.123s step_avg:990.87ms
step:97/3350 train_time:95.705s step_avg:986.64ms
step:98/3350 train_time:96.284s step_avg:982.49ms
step:99/3350 train_time:96.864s step_avg:978.42ms
step:100/3350 train_time:97.444s step_avg:974.44ms
step:101/3350 train_time:98.023s step_avg:970.52ms
step:102/3350 train_time:98.604s step_avg:966.71ms
step:103/3350 train_time:99.183s step_avg:962.94ms
step:104/3350 train_time:99.764s step_avg:959.27ms
step:105/3350 train_time:100.345s step_avg:955.67ms
step:106/3350 train_time:100.924s step_avg:952.11ms
step:107/3350 train_time:101.505s step_avg:948.65ms
step:108/3350 train_time:102.084s step_avg:945.22ms
step:109/3350 train_time:102.664s step_avg:941.87ms
step:110/3350 train_time:103.245s step_avg:938.59ms
step:111/3350 train_time:103.824s step_avg:935.35ms
step:112/3350 train_time:104.408s step_avg:932.21ms
step:113/3350 train_time:104.985s step_avg:929.07ms
step:114/3350 train_time:105.564s step_avg:926.00ms
step:115/3350 train_time:106.144s step_avg:922.99ms
step:116/3350 train_time:106.724s step_avg:920.04ms
step:117/3350 train_time:107.305s step_avg:917.14ms
step:118/3350 train_time:107.887s step_avg:914.29ms
step:119/3350 train_time:108.465s step_avg:911.47ms
step:120/3350 train_time:109.046s step_avg:908.72ms
step:121/3350 train_time:109.624s step_avg:905.99ms
step:122/3350 train_time:110.206s step_avg:903.33ms
step:123/3350 train_time:110.782s step_avg:900.67ms
step:124/3350 train_time:111.369s step_avg:898.14ms
step:125/3350 train_time:111.952s step_avg:895.62ms
step:125/3350 val_loss:5.93403 train_time:111.960s step_avg:895.68ms
step:126/3350 train_time:112.538s step_avg:893.16ms
step:127/3350 train_time:113.120s step_avg:890.71ms
step:128/3350 train_time:113.703s step_avg:888.30ms
step:129/3350 train_time:114.285s step_avg:885.93ms
step:130/3350 train_time:114.872s step_avg:883.63ms
step:131/3350 train_time:115.455s step_avg:881.34ms
step:132/3350 train_time:116.039s step_avg:879.08ms
step:133/3350 train_time:116.622s step_avg:876.86ms
step:134/3350 train_time:117.205s step_avg:874.67ms
step:135/3350 train_time:117.791s step_avg:872.52ms
step:136/3350 train_time:118.375s step_avg:870.40ms
step:137/3350 train_time:118.959s step_avg:868.31ms
step:138/3350 train_time:119.539s step_avg:866.23ms
step:139/3350 train_time:120.122s step_avg:864.19ms
step:140/3350 train_time:120.702s step_avg:862.16ms
step:141/3350 train_time:121.288s step_avg:860.20ms
step:142/3350 train_time:121.875s step_avg:858.27ms
step:143/3350 train_time:122.457s step_avg:856.34ms
step:144/3350 train_time:123.041s step_avg:854.45ms
step:145/3350 train_time:123.626s step_avg:852.60ms
step:146/3350 train_time:124.212s step_avg:850.77ms
step:147/3350 train_time:124.799s step_avg:848.97ms
step:148/3350 train_time:125.379s step_avg:847.15ms
step:149/3350 train_time:125.964s step_avg:845.40ms
step:150/3350 train_time:126.549s step_avg:843.66ms
step:151/3350 train_time:127.134s step_avg:841.95ms
step:152/3350 train_time:127.718s step_avg:840.25ms
step:153/3350 train_time:128.300s step_avg:838.56ms
step:154/3350 train_time:128.882s step_avg:836.90ms
step:155/3350 train_time:129.465s step_avg:835.26ms
step:156/3350 train_time:130.048s step_avg:833.64ms
step:157/3350 train_time:130.636s step_avg:832.07ms
step:158/3350 train_time:131.219s step_avg:830.50ms
step:159/3350 train_time:131.801s step_avg:828.94ms
step:160/3350 train_time:132.385s step_avg:827.40ms
step:161/3350 train_time:132.971s step_avg:825.91ms
step:162/3350 train_time:133.555s step_avg:824.42ms
step:163/3350 train_time:134.138s step_avg:822.93ms
step:164/3350 train_time:134.723s step_avg:821.48ms
step:165/3350 train_time:135.317s step_avg:820.10ms
step:166/3350 train_time:135.898s step_avg:818.66ms
step:167/3350 train_time:136.488s step_avg:817.29ms
step:168/3350 train_time:137.072s step_avg:815.90ms
step:169/3350 train_time:137.658s step_avg:814.54ms
step:170/3350 train_time:138.238s step_avg:813.17ms
step:171/3350 train_time:138.821s step_avg:811.82ms
step:172/3350 train_time:139.405s step_avg:810.49ms
step:173/3350 train_time:139.991s step_avg:809.19ms
step:174/3350 train_time:140.578s step_avg:807.92ms
step:175/3350 train_time:141.162s step_avg:806.64ms
step:176/3350 train_time:141.747s step_avg:805.38ms
step:177/3350 train_time:142.334s step_avg:804.15ms
step:178/3350 train_time:142.916s step_avg:802.90ms
step:179/3350 train_time:143.501s step_avg:801.68ms
step:180/3350 train_time:144.083s step_avg:800.46ms
step:181/3350 train_time:144.668s step_avg:799.27ms
step:182/3350 train_time:145.254s step_avg:798.10ms
step:183/3350 train_time:145.838s step_avg:796.93ms
step:184/3350 train_time:146.422s step_avg:795.77ms
step:185/3350 train_time:147.006s step_avg:794.63ms
step:186/3350 train_time:147.592s step_avg:793.50ms
step:187/3350 train_time:148.176s step_avg:792.38ms
step:188/3350 train_time:148.758s step_avg:791.26ms
step:189/3350 train_time:149.342s step_avg:790.17ms
step:190/3350 train_time:149.923s step_avg:789.07ms
step:191/3350 train_time:150.632s step_avg:788.65ms
step:192/3350 train_time:151.223s step_avg:787.62ms
step:193/3350 train_time:151.800s step_avg:786.53ms
step:194/3350 train_time:152.385s step_avg:785.49ms
step:195/3350 train_time:152.964s step_avg:784.43ms
step:196/3350 train_time:153.550s step_avg:783.42ms
step:197/3350 train_time:154.135s step_avg:782.41ms
step:198/3350 train_time:154.718s step_avg:781.40ms
step:199/3350 train_time:155.300s step_avg:780.40ms
step:200/3350 train_time:155.878s step_avg:779.39ms
step:201/3350 train_time:156.460s step_avg:778.41ms
step:202/3350 train_time:157.036s step_avg:777.41ms
step:203/3350 train_time:157.617s step_avg:776.44ms
step:204/3350 train_time:158.202s step_avg:775.50ms
step:205/3350 train_time:158.779s step_avg:774.53ms
step:206/3350 train_time:159.363s step_avg:773.60ms
step:207/3350 train_time:159.947s step_avg:772.69ms
step:208/3350 train_time:160.529s step_avg:771.77ms
step:209/3350 train_time:161.113s step_avg:770.88ms
step:210/3350 train_time:161.697s step_avg:769.99ms
step:211/3350 train_time:162.276s step_avg:769.08ms
step:212/3350 train_time:162.859s step_avg:768.20ms
step:213/3350 train_time:163.438s step_avg:767.31ms
step:214/3350 train_time:164.018s step_avg:766.44ms
step:215/3350 train_time:164.597s step_avg:765.57ms
step:216/3350 train_time:165.178s step_avg:764.71ms
step:217/3350 train_time:165.759s step_avg:763.86ms
step:218/3350 train_time:166.340s step_avg:763.03ms
step:219/3350 train_time:166.919s step_avg:762.19ms
step:220/3350 train_time:167.499s step_avg:761.36ms
step:221/3350 train_time:168.079s step_avg:760.54ms
step:222/3350 train_time:168.666s step_avg:759.76ms
step:223/3350 train_time:169.240s step_avg:758.92ms
step:224/3350 train_time:169.820s step_avg:758.12ms
step:225/3350 train_time:170.399s step_avg:757.33ms
step:226/3350 train_time:170.980s step_avg:756.55ms
step:227/3350 train_time:171.561s step_avg:755.77ms
step:228/3350 train_time:172.139s step_avg:755.00ms
step:229/3350 train_time:172.722s step_avg:754.24ms
step:230/3350 train_time:173.304s step_avg:753.50ms
step:231/3350 train_time:173.889s step_avg:752.76ms
step:232/3350 train_time:174.472s step_avg:752.03ms
step:233/3350 train_time:175.058s step_avg:751.32ms
step:234/3350 train_time:175.636s step_avg:750.58ms
step:235/3350 train_time:176.221s step_avg:749.88ms
step:236/3350 train_time:176.800s step_avg:749.15ms
step:237/3350 train_time:177.381s step_avg:748.44ms
step:238/3350 train_time:177.962s step_avg:747.74ms
step:239/3350 train_time:178.542s step_avg:747.04ms
step:240/3350 train_time:179.127s step_avg:746.36ms
step:241/3350 train_time:179.711s step_avg:745.69ms
step:242/3350 train_time:180.300s step_avg:745.04ms
step:243/3350 train_time:180.877s step_avg:744.35ms
step:244/3350 train_time:181.462s step_avg:743.70ms
step:245/3350 train_time:182.040s step_avg:743.02ms
step:246/3350 train_time:182.626s step_avg:742.38ms
step:247/3350 train_time:183.209s step_avg:741.74ms
step:248/3350 train_time:183.795s step_avg:741.11ms
step:249/3350 train_time:184.377s step_avg:740.47ms
step:250/3350 train_time:184.957s step_avg:739.83ms
step:250/3350 val_loss:5.18778 train_time:184.965s step_avg:584.04ms
step:251/3350 train_time:185.544s step_avg:739.22ms
step:252/3350 train_time:186.128s step_avg:738.60ms
step:253/3350 train_time:186.708s step_avg:737.98ms
step:254/3350 train_time:187.290s step_avg:737.36ms
step:255/3350 train_time:187.868s step_avg:736.74ms
step:256/3350 train_time:188.451s step_avg:736.14ms
step:257/3350 train_time:189.032s step_avg:735.54ms
step:258/3350 train_time:189.612s step_avg:734.93ms
step:259/3350 train_time:190.194s step_avg:734.34ms
step:260/3350 train_time:190.773s step_avg:733.74ms
step:261/3350 train_time:191.352s step_avg:733.15ms
step:262/3350 train_time:191.938s step_avg:732.59ms
step:263/3350 train_time:192.524s step_avg:732.03ms
step:264/3350 train_time:193.107s step_avg:731.47ms
step:265/3350 train_time:193.689s step_avg:730.90ms
step:266/3350 train_time:194.271s step_avg:730.34ms
step:267/3350 train_time:194.850s step_avg:729.78ms
step:268/3350 train_time:195.432s step_avg:729.22ms
step:269/3350 train_time:196.016s step_avg:728.69ms
step:270/3350 train_time:196.598s step_avg:728.14ms
step:271/3350 train_time:197.183s step_avg:727.61ms
step:272/3350 train_time:197.766s step_avg:727.08ms
step:273/3350 train_time:198.349s step_avg:726.55ms
step:274/3350 train_time:198.930s step_avg:726.02ms
step:275/3350 train_time:199.511s step_avg:725.49ms
step:276/3350 train_time:200.089s step_avg:724.96ms
step:277/3350 train_time:200.670s step_avg:724.44ms
step:278/3350 train_time:201.248s step_avg:723.91ms
step:279/3350 train_time:201.829s step_avg:723.40ms
step:280/3350 train_time:202.410s step_avg:722.89ms
step:281/3350 train_time:202.988s step_avg:722.38ms
step:282/3350 train_time:203.570s step_avg:721.88ms
step:283/3350 train_time:204.150s step_avg:721.38ms
step:284/3350 train_time:204.732s step_avg:720.89ms
step:285/3350 train_time:205.311s step_avg:720.39ms
step:286/3350 train_time:205.891s step_avg:719.90ms
step:287/3350 train_time:206.471s step_avg:719.41ms
step:288/3350 train_time:207.048s step_avg:718.92ms
step:289/3350 train_time:207.628s step_avg:718.44ms
step:290/3350 train_time:208.208s step_avg:717.96ms
step:291/3350 train_time:208.788s step_avg:717.49ms
step:292/3350 train_time:209.370s step_avg:717.02ms
step:293/3350 train_time:209.948s step_avg:716.55ms
step:294/3350 train_time:210.531s step_avg:716.09ms
step:295/3350 train_time:211.111s step_avg:715.63ms
step:296/3350 train_time:211.689s step_avg:715.17ms
step:297/3350 train_time:212.270s step_avg:714.71ms
step:298/3350 train_time:212.849s step_avg:714.26ms
step:299/3350 train_time:213.430s step_avg:713.81ms
step:300/3350 train_time:214.010s step_avg:713.37ms
step:301/3350 train_time:214.589s step_avg:712.92ms
step:302/3350 train_time:215.169s step_avg:712.48ms
step:303/3350 train_time:215.747s step_avg:712.04ms
step:304/3350 train_time:216.330s step_avg:711.61ms
step:305/3350 train_time:216.909s step_avg:711.18ms
step:306/3350 train_time:217.490s step_avg:710.75ms
step:307/3350 train_time:218.070s step_avg:710.32ms
step:308/3350 train_time:218.650s step_avg:709.90ms
step:309/3350 train_time:219.232s step_avg:709.49ms
step:310/3350 train_time:219.811s step_avg:709.07ms
step:311/3350 train_time:220.389s step_avg:708.65ms
step:312/3350 train_time:220.969s step_avg:708.23ms
step:313/3350 train_time:221.547s step_avg:707.82ms
step:314/3350 train_time:222.128s step_avg:707.41ms
step:315/3350 train_time:222.709s step_avg:707.01ms
step:316/3350 train_time:223.290s step_avg:706.61ms
step:317/3350 train_time:223.869s step_avg:706.21ms
step:318/3350 train_time:224.448s step_avg:705.81ms
step:319/3350 train_time:225.031s step_avg:705.43ms
step:320/3350 train_time:225.610s step_avg:705.03ms
step:321/3350 train_time:226.191s step_avg:704.64ms
step:322/3350 train_time:226.768s step_avg:704.25ms
step:323/3350 train_time:227.348s step_avg:703.86ms
step:324/3350 train_time:227.930s step_avg:703.49ms
step:325/3350 train_time:228.509s step_avg:703.11ms
step:326/3350 train_time:229.089s step_avg:702.73ms
step:327/3350 train_time:229.669s step_avg:702.35ms
step:328/3350 train_time:230.247s step_avg:701.97ms
step:329/3350 train_time:230.829s step_avg:701.61ms
step:330/3350 train_time:231.409s step_avg:701.24ms
step:331/3350 train_time:231.989s step_avg:700.87ms
step:332/3350 train_time:232.569s step_avg:700.51ms
step:333/3350 train_time:233.148s step_avg:700.14ms
step:334/3350 train_time:233.728s step_avg:699.78ms
step:335/3350 train_time:234.307s step_avg:699.43ms
step:336/3350 train_time:234.887s step_avg:699.07ms
step:337/3350 train_time:235.467s step_avg:698.71ms
step:338/3350 train_time:236.046s step_avg:698.36ms
step:339/3350 train_time:236.628s step_avg:698.02ms
step:340/3350 train_time:237.208s step_avg:697.67ms
step:341/3350 train_time:237.787s step_avg:697.32ms
step:342/3350 train_time:238.369s step_avg:696.98ms
step:343/3350 train_time:238.947s step_avg:696.64ms
step:344/3350 train_time:239.529s step_avg:696.31ms
step:345/3350 train_time:240.107s step_avg:695.96ms
step:346/3350 train_time:240.687s step_avg:695.63ms
step:347/3350 train_time:241.267s step_avg:695.29ms
step:348/3350 train_time:241.846s step_avg:694.96ms
step:349/3350 train_time:242.426s step_avg:694.63ms
step:350/3350 train_time:243.005s step_avg:694.30ms
step:351/3350 train_time:243.587s step_avg:693.98ms
step:352/3350 train_time:244.167s step_avg:693.66ms
step:353/3350 train_time:244.748s step_avg:693.34ms
step:354/3350 train_time:245.327s step_avg:693.01ms
step:355/3350 train_time:245.907s step_avg:692.70ms
step:356/3350 train_time:246.488s step_avg:692.38ms
step:357/3350 train_time:247.067s step_avg:692.06ms
step:358/3350 train_time:247.645s step_avg:691.75ms
step:359/3350 train_time:248.227s step_avg:691.44ms
step:360/3350 train_time:248.807s step_avg:691.13ms
step:361/3350 train_time:249.387s step_avg:690.82ms
step:362/3350 train_time:249.968s step_avg:690.52ms
step:363/3350 train_time:250.547s step_avg:690.21ms
step:364/3350 train_time:251.128s step_avg:689.91ms
step:365/3350 train_time:251.707s step_avg:689.61ms
step:366/3350 train_time:252.287s step_avg:689.31ms
step:367/3350 train_time:252.868s step_avg:689.01ms
step:368/3350 train_time:253.447s step_avg:688.71ms
step:369/3350 train_time:254.027s step_avg:688.42ms
step:370/3350 train_time:254.608s step_avg:688.13ms
step:371/3350 train_time:255.187s step_avg:687.83ms
step:372/3350 train_time:255.767s step_avg:687.55ms
step:373/3350 train_time:256.347s step_avg:687.26ms
step:374/3350 train_time:256.928s step_avg:686.97ms
step:375/3350 train_time:257.508s step_avg:686.69ms
step:375/3350 val_loss:4.84684 train_time:257.516s step_avg:580.41ms
step:376/3350 train_time:258.093s step_avg:686.42ms
step:377/3350 train_time:258.671s step_avg:686.13ms
step:378/3350 train_time:259.251s step_avg:685.85ms
step:379/3350 train_time:259.830s step_avg:685.57ms
step:380/3350 train_time:260.410s step_avg:685.29ms
step:381/3350 train_time:261.024s step_avg:685.10ms
step:382/3350 train_time:261.612s step_avg:684.85ms
step:383/3350 train_time:262.186s step_avg:684.56ms
step:384/3350 train_time:262.776s step_avg:684.31ms
step:385/3350 train_time:263.352s step_avg:684.03ms
step:386/3350 train_time:263.936s step_avg:683.77ms
step:387/3350 train_time:264.512s step_avg:683.49ms
step:388/3350 train_time:265.092s step_avg:683.23ms
step:389/3350 train_time:265.674s step_avg:682.97ms
step:390/3350 train_time:266.253s step_avg:682.70ms
step:391/3350 train_time:266.834s step_avg:682.44ms
step:392/3350 train_time:267.412s step_avg:682.17ms
step:393/3350 train_time:267.995s step_avg:681.92ms
step:394/3350 train_time:268.571s step_avg:681.65ms
step:395/3350 train_time:269.154s step_avg:681.40ms
step:396/3350 train_time:269.732s step_avg:681.14ms
step:397/3350 train_time:270.313s step_avg:680.89ms
step:398/3350 train_time:270.893s step_avg:680.64ms
step:399/3350 train_time:271.472s step_avg:680.38ms
step:400/3350 train_time:272.055s step_avg:680.14ms
step:401/3350 train_time:272.632s step_avg:679.88ms
step:402/3350 train_time:273.213s step_avg:679.63ms
step:403/3350 train_time:273.794s step_avg:679.39ms
step:404/3350 train_time:274.370s step_avg:679.13ms
step:405/3350 train_time:274.953s step_avg:678.90ms
step:406/3350 train_time:275.531s step_avg:678.65ms
step:407/3350 train_time:276.113s step_avg:678.41ms
step:408/3350 train_time:276.693s step_avg:678.17ms
step:409/3350 train_time:277.273s step_avg:677.93ms
step:410/3350 train_time:277.853s step_avg:677.69ms
step:411/3350 train_time:278.433s step_avg:677.45ms
step:412/3350 train_time:279.012s step_avg:677.21ms
step:413/3350 train_time:279.592s step_avg:676.98ms
step:414/3350 train_time:280.171s step_avg:676.74ms
step:415/3350 train_time:280.753s step_avg:676.51ms
step:416/3350 train_time:281.333s step_avg:676.28ms
step:417/3350 train_time:281.911s step_avg:676.05ms
step:418/3350 train_time:282.492s step_avg:675.82ms
step:419/3350 train_time:283.071s step_avg:675.59ms
step:420/3350 train_time:283.653s step_avg:675.36ms
step:421/3350 train_time:284.234s step_avg:675.14ms
step:422/3350 train_time:284.815s step_avg:674.92ms
step:423/3350 train_time:285.393s step_avg:674.69ms
step:424/3350 train_time:285.972s step_avg:674.46ms
step:425/3350 train_time:286.554s step_avg:674.25ms
step:426/3350 train_time:287.134s step_avg:674.02ms
step:427/3350 train_time:287.714s step_avg:673.80ms
step:428/3350 train_time:288.294s step_avg:673.58ms
step:429/3350 train_time:288.872s step_avg:673.36ms
step:430/3350 train_time:289.454s step_avg:673.15ms
step:431/3350 train_time:290.033s step_avg:672.93ms
step:432/3350 train_time:290.613s step_avg:672.71ms
step:433/3350 train_time:291.192s step_avg:672.50ms
step:434/3350 train_time:291.771s step_avg:672.28ms
step:435/3350 train_time:292.351s step_avg:672.07ms
step:436/3350 train_time:292.931s step_avg:671.86ms
step:437/3350 train_time:293.511s step_avg:671.65ms
step:438/3350 train_time:294.092s step_avg:671.44ms
step:439/3350 train_time:294.672s step_avg:671.24ms
step:440/3350 train_time:295.253s step_avg:671.03ms
step:441/3350 train_time:295.832s step_avg:670.82ms
step:442/3350 train_time:296.413s step_avg:670.62ms
step:443/3350 train_time:296.993s step_avg:670.41ms
step:444/3350 train_time:297.573s step_avg:670.21ms
step:445/3350 train_time:298.155s step_avg:670.01ms
step:446/3350 train_time:298.733s step_avg:669.81ms
step:447/3350 train_time:299.314s step_avg:669.61ms
step:448/3350 train_time:299.893s step_avg:669.40ms
step:449/3350 train_time:300.472s step_avg:669.20ms
step:450/3350 train_time:301.053s step_avg:669.01ms
step:451/3350 train_time:301.633s step_avg:668.81ms
step:452/3350 train_time:302.212s step_avg:668.61ms
step:453/3350 train_time:302.792s step_avg:668.42ms
step:454/3350 train_time:303.371s step_avg:668.22ms
step:455/3350 train_time:303.952s step_avg:668.03ms
step:456/3350 train_time:304.531s step_avg:667.83ms
step:457/3350 train_time:305.113s step_avg:667.64ms
step:458/3350 train_time:305.692s step_avg:667.45ms
step:459/3350 train_time:306.271s step_avg:667.26ms
step:460/3350 train_time:306.852s step_avg:667.07ms
step:461/3350 train_time:307.431s step_avg:666.88ms
step:462/3350 train_time:308.011s step_avg:666.69ms
step:463/3350 train_time:308.590s step_avg:666.50ms
step:464/3350 train_time:309.171s step_avg:666.32ms
step:465/3350 train_time:309.750s step_avg:666.13ms
step:466/3350 train_time:310.330s step_avg:665.94ms
step:467/3350 train_time:310.910s step_avg:665.76ms
step:468/3350 train_time:311.491s step_avg:665.58ms
step:469/3350 train_time:312.072s step_avg:665.40ms
step:470/3350 train_time:312.652s step_avg:665.22ms
step:471/3350 train_time:313.230s step_avg:665.03ms
step:472/3350 train_time:313.810s step_avg:664.85ms
step:473/3350 train_time:314.390s step_avg:664.67ms
step:474/3350 train_time:314.971s step_avg:664.50ms
step:475/3350 train_time:315.552s step_avg:664.32ms
step:476/3350 train_time:316.130s step_avg:664.14ms
step:477/3350 train_time:316.711s step_avg:663.96ms
step:478/3350 train_time:317.291s step_avg:663.79ms
step:479/3350 train_time:317.870s step_avg:663.61ms
step:480/3350 train_time:318.452s step_avg:663.44ms
step:481/3350 train_time:319.033s step_avg:663.27ms
step:482/3350 train_time:319.611s step_avg:663.09ms
step:483/3350 train_time:320.193s step_avg:662.93ms
step:484/3350 train_time:320.771s step_avg:662.75ms
step:485/3350 train_time:321.352s step_avg:662.58ms
step:486/3350 train_time:321.932s step_avg:662.41ms
step:487/3350 train_time:322.511s step_avg:662.24ms
step:488/3350 train_time:323.093s step_avg:662.08ms
step:489/3350 train_time:323.671s step_avg:661.90ms
step:490/3350 train_time:324.250s step_avg:661.74ms
step:491/3350 train_time:324.832s step_avg:661.57ms
step:492/3350 train_time:325.411s step_avg:661.40ms
step:493/3350 train_time:325.992s step_avg:661.24ms
step:494/3350 train_time:326.572s step_avg:661.08ms
step:495/3350 train_time:327.152s step_avg:660.91ms
step:496/3350 train_time:327.732s step_avg:660.75ms
step:497/3350 train_time:328.312s step_avg:660.59ms
step:498/3350 train_time:328.891s step_avg:660.42ms
step:499/3350 train_time:329.471s step_avg:660.26ms
step:500/3350 train_time:330.053s step_avg:660.11ms
step:500/3350 val_loss:4.60444 train_time:330.061s step_avg:580.36ms
step:501/3350 train_time:330.636s step_avg:659.95ms
step:502/3350 train_time:331.213s step_avg:659.79ms
step:503/3350 train_time:331.793s step_avg:659.63ms
step:504/3350 train_time:332.375s step_avg:659.47ms
step:505/3350 train_time:332.951s step_avg:659.31ms
step:506/3350 train_time:333.532s step_avg:659.16ms
step:507/3350 train_time:334.109s step_avg:658.99ms
step:508/3350 train_time:334.691s step_avg:658.84ms
