W0505 06:01:34.616000 7757 torch/distributed/run.py:852] 
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] *****************************************
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] *****************************************
[Gloo] Rank 0 is connected to 1 peer ranks. Expected number of connected peer ranks is : 1
[Gloo] Rank 1 is connected to 1 peer ranks. Expected number of connected peer ranks is : 1
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 62601.55it/s]
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 61908.55it/s]
logs/146bb418-a2f1-4d0a-8274-f70f2eeeeacf.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 478, 479, 480, 481, 958, 959, 960, 961, 1438, 1439, 1440, 1441] for warmup
Resetting Model
step:0/1480 val_loss:10.8305 train_time:0ms step_avg:0.04ms
step:1/1480 train_time:135ms step_avg:134.56ms
step:25/1480 train_time:2955ms step_avg:118.22ms
step:26/1480 train_time:3073ms step_avg:118.19ms
step:27/1480 train_time:3192ms step_avg:118.23ms
step:28/1480 train_time:3311ms step_avg:118.24ms
step:29/1480 train_time:3429ms step_avg:118.23ms
step:30/1480 train_time:3545ms step_avg:118.16ms
step:31/1480 train_time:3662ms step_avg:118.12ms
step:32/1480 train_time:3777ms step_avg:118.03ms
step:33/1480 train_time:3894ms step_avg:118.00ms
step:34/1480 train_time:4011ms step_avg:117.97ms
step:35/1480 train_time:4130ms step_avg:118.00ms
step:36/1480 train_time:4246ms step_avg:117.96ms
step:37/1480 train_time:4365ms step_avg:117.97ms
step:38/1480 train_time:4480ms step_avg:117.89ms
step:39/1480 train_time:4598ms step_avg:117.90ms
step:40/1480 train_time:4714ms step_avg:117.84ms
step:41/1480 train_time:4831ms step_avg:117.84ms
step:42/1480 train_time:4948ms step_avg:117.81ms
step:43/1480 train_time:5066ms step_avg:117.81ms
step:44/1480 train_time:5181ms step_avg:117.76ms
step:45/1480 train_time:5300ms step_avg:117.77ms
step:46/1480 train_time:5415ms step_avg:117.72ms
step:47/1480 train_time:5535ms step_avg:117.76ms
step:48/1480 train_time:5650ms step_avg:117.71ms
step:49/1480 train_time:5769ms step_avg:117.73ms
step:50/1480 train_time:5884ms step_avg:117.68ms
step:51/1480 train_time:6002ms step_avg:117.69ms
step:52/1480 train_time:6118ms step_avg:117.66ms
step:53/1480 train_time:6237ms step_avg:117.68ms
step:54/1480 train_time:6354ms step_avg:117.66ms
step:55/1480 train_time:6472ms step_avg:117.67ms
step:56/1480 train_time:6588ms step_avg:117.64ms
step:57/1480 train_time:6705ms step_avg:117.64ms
step:58/1480 train_time:6820ms step_avg:117.59ms
step:59/1480 train_time:6937ms step_avg:117.57ms
step:60/1480 train_time:7053ms step_avg:117.55ms
step:61/1480 train_time:7172ms step_avg:117.57ms
step:62/1480 train_time:7288ms step_avg:117.56ms
step:63/1480 train_time:7407ms step_avg:117.57ms
step:64/1480 train_time:7523ms step_avg:117.54ms
step:65/1480 train_time:7642ms step_avg:117.57ms
step:66/1480 train_time:7758ms step_avg:117.54ms
step:67/1480 train_time:7875ms step_avg:117.54ms
step:68/1480 train_time:7992ms step_avg:117.52ms
step:69/1480 train_time:8110ms step_avg:117.54ms
step:70/1480 train_time:8226ms step_avg:117.52ms
step:71/1480 train_time:8345ms step_avg:117.54ms
step:72/1480 train_time:8459ms step_avg:117.49ms
step:73/1480 train_time:8577ms step_avg:117.50ms
step:74/1480 train_time:8693ms step_avg:117.48ms
step:75/1480 train_time:8811ms step_avg:117.48ms
step:76/1480 train_time:8928ms step_avg:117.48ms
step:77/1480 train_time:9046ms step_avg:117.48ms
step:78/1480 train_time:9161ms step_avg:117.45ms
step:79/1480 train_time:9280ms step_avg:117.46ms
step:80/1480 train_time:9395ms step_avg:117.44ms
step:81/1480 train_time:9514ms step_avg:117.46ms
step:82/1480 train_time:9632ms step_avg:117.46ms
step:83/1480 train_time:9750ms step_avg:117.47ms
step:84/1480 train_time:9866ms step_avg:117.45ms
step:85/1480 train_time:9983ms step_avg:117.45ms
step:86/1480 train_time:10099ms step_avg:117.43ms
step:87/1480 train_time:10217ms step_avg:117.44ms
step:88/1480 train_time:10334ms step_avg:117.43ms
step:89/1480 train_time:10452ms step_avg:117.44ms
step:90/1480 train_time:10569ms step_avg:117.44ms
step:91/1480 train_time:10686ms step_avg:117.43ms
step:92/1480 train_time:10802ms step_avg:117.41ms
step:93/1480 train_time:10920ms step_avg:117.42ms
step:94/1480 train_time:11035ms step_avg:117.39ms
step:95/1480 train_time:11153ms step_avg:117.40ms
step:96/1480 train_time:11268ms step_avg:117.38ms
step:97/1480 train_time:11386ms step_avg:117.38ms
step:98/1480 train_time:11502ms step_avg:117.37ms
step:99/1480 train_time:11620ms step_avg:117.37ms
step:100/1480 train_time:11735ms step_avg:117.35ms
step:101/1480 train_time:11852ms step_avg:117.35ms
step:102/1480 train_time:11968ms step_avg:117.34ms
step:103/1480 train_time:12085ms step_avg:117.33ms
step:104/1480 train_time:12201ms step_avg:117.32ms
step:105/1480 train_time:12319ms step_avg:117.32ms
step:106/1480 train_time:12435ms step_avg:117.31ms
step:107/1480 train_time:12552ms step_avg:117.31ms
step:108/1480 train_time:12668ms step_avg:117.30ms
step:109/1480 train_time:12785ms step_avg:117.29ms
step:110/1480 train_time:12900ms step_avg:117.28ms
step:111/1480 train_time:13017ms step_avg:117.27ms
step:112/1480 train_time:13133ms step_avg:117.26ms
step:113/1480 train_time:13251ms step_avg:117.26ms
step:114/1480 train_time:13367ms step_avg:117.25ms
step:115/1480 train_time:13484ms step_avg:117.25ms
step:116/1480 train_time:13600ms step_avg:117.24ms
step:117/1480 train_time:13717ms step_avg:117.24ms
step:118/1480 train_time:13833ms step_avg:117.23ms
step:119/1480 train_time:13951ms step_avg:117.24ms
step:120/1480 train_time:14067ms step_avg:117.22ms
step:121/1480 train_time:14185ms step_avg:117.23ms
step:122/1480 train_time:14301ms step_avg:117.22ms
step:123/1480 train_time:14419ms step_avg:117.22ms
step:124/1480 train_time:14535ms step_avg:117.21ms
step:125/1480 train_time:14651ms step_avg:117.21ms
step:126/1480 train_time:14768ms step_avg:117.20ms
step:127/1480 train_time:14885ms step_avg:117.21ms
step:128/1480 train_time:15000ms step_avg:117.18ms
step:129/1480 train_time:15118ms step_avg:117.19ms
step:130/1480 train_time:15234ms step_avg:117.18ms
step:131/1480 train_time:15351ms step_avg:117.19ms
step:132/1480 train_time:15467ms step_avg:117.18ms
step:133/1480 train_time:15585ms step_avg:117.18ms
step:134/1480 train_time:15701ms step_avg:117.17ms
step:135/1480 train_time:15819ms step_avg:117.18ms
step:136/1480 train_time:15934ms step_avg:117.16ms
step:137/1480 train_time:16052ms step_avg:117.17ms
step:138/1480 train_time:16167ms step_avg:117.15ms
step:139/1480 train_time:16285ms step_avg:117.16ms
step:140/1480 train_time:16401ms step_avg:117.15ms
step:141/1480 train_time:16517ms step_avg:117.14ms
step:142/1480 train_time:16635ms step_avg:117.15ms
step:143/1480 train_time:16752ms step_avg:117.14ms
step:144/1480 train_time:16867ms step_avg:117.13ms
step:145/1480 train_time:16985ms step_avg:117.14ms
step:146/1480 train_time:17101ms step_avg:117.13ms
step:147/1480 train_time:17218ms step_avg:117.13ms
step:148/1480 train_time:17335ms step_avg:117.13ms
step:149/1480 train_time:17452ms step_avg:117.13ms
step:150/1480 train_time:17568ms step_avg:117.12ms
step:151/1480 train_time:17686ms step_avg:117.12ms
step:152/1480 train_time:17801ms step_avg:117.11ms
step:153/1480 train_time:17920ms step_avg:117.12ms
step:154/1480 train_time:18035ms step_avg:117.11ms
step:155/1480 train_time:18153ms step_avg:117.12ms
step:156/1480 train_time:18269ms step_avg:117.11ms
step:157/1480 train_time:18386ms step_avg:117.11ms
step:158/1480 train_time:18501ms step_avg:117.10ms
step:159/1480 train_time:18619ms step_avg:117.10ms
step:160/1480 train_time:18735ms step_avg:117.10ms
step:161/1480 train_time:18854ms step_avg:117.11ms
step:162/1480 train_time:18971ms step_avg:117.10ms
step:163/1480 train_time:19089ms step_avg:117.11ms
step:164/1480 train_time:19204ms step_avg:117.10ms
step:165/1480 train_time:19322ms step_avg:117.10ms
step:166/1480 train_time:19439ms step_avg:117.10ms
step:167/1480 train_time:19556ms step_avg:117.10ms
step:168/1480 train_time:19671ms step_avg:117.09ms
step:169/1480 train_time:19790ms step_avg:117.10ms
step:170/1480 train_time:19906ms step_avg:117.10ms
step:171/1480 train_time:20024ms step_avg:117.10ms
step:172/1480 train_time:20139ms step_avg:117.09ms
step:173/1480 train_time:20257ms step_avg:117.09ms
step:174/1480 train_time:20372ms step_avg:117.08ms
step:175/1480 train_time:20491ms step_avg:117.09ms
step:176/1480 train_time:20607ms step_avg:117.09ms
step:177/1480 train_time:20725ms step_avg:117.09ms
step:178/1480 train_time:20841ms step_avg:117.09ms
step:179/1480 train_time:20958ms step_avg:117.08ms
step:180/1480 train_time:21074ms step_avg:117.08ms
step:181/1480 train_time:21191ms step_avg:117.08ms
step:182/1480 train_time:21308ms step_avg:117.08ms
step:183/1480 train_time:21426ms step_avg:117.08ms
step:184/1480 train_time:21540ms step_avg:117.07ms
step:185/1480 train_time:21658ms step_avg:117.07ms
step:186/1480 train_time:21774ms step_avg:117.07ms
step:187/1480 train_time:21893ms step_avg:117.07ms
step:188/1480 train_time:22010ms step_avg:117.07ms
step:189/1480 train_time:22128ms step_avg:117.08ms
step:190/1480 train_time:22243ms step_avg:117.07ms
step:191/1480 train_time:22361ms step_avg:117.07ms
step:192/1480 train_time:22477ms step_avg:117.07ms
step:193/1480 train_time:22594ms step_avg:117.07ms
step:194/1480 train_time:22709ms step_avg:117.06ms
step:195/1480 train_time:22827ms step_avg:117.06ms
step:196/1480 train_time:22942ms step_avg:117.05ms
step:197/1480 train_time:23060ms step_avg:117.06ms
step:198/1480 train_time:23176ms step_avg:117.05ms
step:199/1480 train_time:23294ms step_avg:117.06ms
step:200/1480 train_time:23411ms step_avg:117.05ms
step:201/1480 train_time:23528ms step_avg:117.06ms
step:202/1480 train_time:23644ms step_avg:117.05ms
step:203/1480 train_time:23762ms step_avg:117.05ms
step:204/1480 train_time:23878ms step_avg:117.05ms
step:205/1480 train_time:23995ms step_avg:117.05ms
step:206/1480 train_time:24111ms step_avg:117.04ms
step:207/1480 train_time:24229ms step_avg:117.05ms
step:208/1480 train_time:24343ms step_avg:117.04ms
step:209/1480 train_time:24461ms step_avg:117.04ms
step:210/1480 train_time:24576ms step_avg:117.03ms
step:211/1480 train_time:24695ms step_avg:117.04ms
step:212/1480 train_time:24811ms step_avg:117.03ms
step:213/1480 train_time:24930ms step_avg:117.04ms
step:214/1480 train_time:25045ms step_avg:117.03ms
step:215/1480 train_time:25164ms step_avg:117.04ms
step:216/1480 train_time:25279ms step_avg:117.03ms
step:217/1480 train_time:25398ms step_avg:117.04ms
step:218/1480 train_time:25513ms step_avg:117.03ms
step:219/1480 train_time:25631ms step_avg:117.04ms
step:220/1480 train_time:25748ms step_avg:117.03ms
step:221/1480 train_time:25866ms step_avg:117.04ms
step:222/1480 train_time:25981ms step_avg:117.03ms
step:223/1480 train_time:26099ms step_avg:117.03ms
step:224/1480 train_time:26214ms step_avg:117.03ms
step:225/1480 train_time:26332ms step_avg:117.03ms
step:226/1480 train_time:26448ms step_avg:117.03ms
step:227/1480 train_time:26565ms step_avg:117.03ms
step:228/1480 train_time:26680ms step_avg:117.02ms
step:229/1480 train_time:26797ms step_avg:117.02ms
step:230/1480 train_time:26913ms step_avg:117.01ms
step:231/1480 train_time:27032ms step_avg:117.02ms
step:232/1480 train_time:27148ms step_avg:117.02ms
step:233/1480 train_time:27264ms step_avg:117.02ms
step:234/1480 train_time:27381ms step_avg:117.01ms
step:235/1480 train_time:27498ms step_avg:117.01ms
step:236/1480 train_time:27614ms step_avg:117.01ms
step:237/1480 train_time:27732ms step_avg:117.01ms
step:238/1480 train_time:27847ms step_avg:117.00ms
step:239/1480 train_time:27966ms step_avg:117.01ms
step:240/1480 train_time:28081ms step_avg:117.00ms
step:241/1480 train_time:28199ms step_avg:117.01ms
step:242/1480 train_time:28314ms step_avg:117.00ms
step:243/1480 train_time:28433ms step_avg:117.01ms
step:244/1480 train_time:28548ms step_avg:117.00ms
step:245/1480 train_time:28666ms step_avg:117.00ms
step:246/1480 train_time:28781ms step_avg:116.99ms
step:247/1480 train_time:28898ms step_avg:117.00ms
step:248/1480 train_time:29015ms step_avg:116.99ms
step:249/1480 train_time:29133ms step_avg:117.00ms
step:250/1480 train_time:29249ms step_avg:117.00ms
step:250/1480 val_loss:4.7094 train_time:29292ms step_avg:117.17ms
step:251/1480 train_time:29367ms step_avg:117.00ms
step:252/1480 train_time:29484ms step_avg:117.00ms
step:253/1480 train_time:29601ms step_avg:117.00ms
step:254/1480 train_time:29716ms step_avg:116.99ms
step:255/1480 train_time:29835ms step_avg:117.00ms
step:256/1480 train_time:29951ms step_avg:117.00ms
step:257/1480 train_time:30070ms step_avg:117.00ms
step:258/1480 train_time:30187ms step_avg:117.00ms
step:259/1480 train_time:30305ms step_avg:117.01ms
step:260/1480 train_time:30420ms step_avg:117.00ms
step:261/1480 train_time:30538ms step_avg:117.00ms
step:262/1480 train_time:30653ms step_avg:117.00ms
step:263/1480 train_time:30772ms step_avg:117.00ms
step:264/1480 train_time:30888ms step_avg:117.00ms
step:265/1480 train_time:31007ms step_avg:117.01ms
step:266/1480 train_time:31123ms step_avg:117.00ms
step:267/1480 train_time:31242ms step_avg:117.01ms
step:268/1480 train_time:31357ms step_avg:117.01ms
step:269/1480 train_time:31475ms step_avg:117.01ms
step:270/1480 train_time:31589ms step_avg:117.00ms
step:271/1480 train_time:31707ms step_avg:117.00ms
step:272/1480 train_time:31822ms step_avg:116.99ms
step:273/1480 train_time:31940ms step_avg:117.00ms
step:274/1480 train_time:32056ms step_avg:116.99ms
step:275/1480 train_time:32175ms step_avg:117.00ms
step:276/1480 train_time:32291ms step_avg:117.00ms
step:277/1480 train_time:32412ms step_avg:117.01ms
step:278/1480 train_time:32528ms step_avg:117.01ms
step:279/1480 train_time:32645ms step_avg:117.01ms
step:280/1480 train_time:32763ms step_avg:117.01ms
step:281/1480 train_time:32881ms step_avg:117.01ms
step:282/1480 train_time:32993ms step_avg:117.00ms
step:283/1480 train_time:33113ms step_avg:117.01ms
step:284/1480 train_time:33227ms step_avg:117.00ms
step:285/1480 train_time:33345ms step_avg:117.00ms
step:286/1480 train_time:33462ms step_avg:117.00ms
step:287/1480 train_time:33580ms step_avg:117.01ms
step:288/1480 train_time:33696ms step_avg:117.00ms
step:289/1480 train_time:33814ms step_avg:117.00ms
step:290/1480 train_time:33929ms step_avg:117.00ms
step:291/1480 train_time:34047ms step_avg:117.00ms
step:292/1480 train_time:34163ms step_avg:117.00ms
step:293/1480 train_time:34282ms step_avg:117.00ms
step:294/1480 train_time:34399ms step_avg:117.00ms
step:295/1480 train_time:34515ms step_avg:117.00ms
step:296/1480 train_time:34629ms step_avg:116.99ms
step:297/1480 train_time:34747ms step_avg:116.99ms
step:298/1480 train_time:34863ms step_avg:116.99ms
step:299/1480 train_time:34981ms step_avg:116.99ms
step:300/1480 train_time:35097ms step_avg:116.99ms
step:301/1480 train_time:35215ms step_avg:116.99ms
step:302/1480 train_time:35332ms step_avg:116.99ms
step:303/1480 train_time:35449ms step_avg:116.99ms
step:304/1480 train_time:35565ms step_avg:116.99ms
step:305/1480 train_time:35682ms step_avg:116.99ms
step:306/1480 train_time:35798ms step_avg:116.99ms
step:307/1480 train_time:35917ms step_avg:116.99ms
step:308/1480 train_time:36031ms step_avg:116.98ms
step:309/1480 train_time:36150ms step_avg:116.99ms
step:310/1480 train_time:36265ms step_avg:116.99ms
step:311/1480 train_time:36384ms step_avg:116.99ms
step:312/1480 train_time:36500ms step_avg:116.99ms
step:313/1480 train_time:36618ms step_avg:116.99ms
step:314/1480 train_time:36734ms step_avg:116.99ms
step:315/1480 train_time:36851ms step_avg:116.99ms
step:316/1480 train_time:36967ms step_avg:116.98ms
step:317/1480 train_time:37084ms step_avg:116.98ms
step:318/1480 train_time:37200ms step_avg:116.98ms
step:319/1480 train_time:37319ms step_avg:116.99ms
step:320/1480 train_time:37434ms step_avg:116.98ms
step:321/1480 train_time:37551ms step_avg:116.98ms
step:322/1480 train_time:37666ms step_avg:116.98ms
step:323/1480 train_time:37784ms step_avg:116.98ms
step:324/1480 train_time:37901ms step_avg:116.98ms
step:325/1480 train_time:38018ms step_avg:116.98ms
step:326/1480 train_time:38135ms step_avg:116.98ms
step:327/1480 train_time:38253ms step_avg:116.98ms
step:328/1480 train_time:38369ms step_avg:116.98ms
step:329/1480 train_time:38487ms step_avg:116.98ms
step:330/1480 train_time:38602ms step_avg:116.98ms
step:331/1480 train_time:38720ms step_avg:116.98ms
step:332/1480 train_time:38836ms step_avg:116.98ms
step:333/1480 train_time:38953ms step_avg:116.98ms
step:334/1480 train_time:39068ms step_avg:116.97ms
step:335/1480 train_time:39185ms step_avg:116.97ms
step:336/1480 train_time:39303ms step_avg:116.97ms
step:337/1480 train_time:39421ms step_avg:116.98ms
step:338/1480 train_time:39536ms step_avg:116.97ms
step:339/1480 train_time:39654ms step_avg:116.97ms
step:340/1480 train_time:39771ms step_avg:116.97ms
step:341/1480 train_time:39887ms step_avg:116.97ms
step:342/1480 train_time:40003ms step_avg:116.97ms
step:343/1480 train_time:40120ms step_avg:116.97ms
step:344/1480 train_time:40236ms step_avg:116.97ms
step:345/1480 train_time:40355ms step_avg:116.97ms
step:346/1480 train_time:40470ms step_avg:116.97ms
step:347/1480 train_time:40588ms step_avg:116.97ms
step:348/1480 train_time:40704ms step_avg:116.96ms
step:349/1480 train_time:40821ms step_avg:116.97ms
step:350/1480 train_time:40939ms step_avg:116.97ms
step:351/1480 train_time:41056ms step_avg:116.97ms
step:352/1480 train_time:41171ms step_avg:116.96ms
step:353/1480 train_time:41291ms step_avg:116.97ms
step:354/1480 train_time:41408ms step_avg:116.97ms
step:355/1480 train_time:41525ms step_avg:116.97ms
step:356/1480 train_time:41641ms step_avg:116.97ms
step:357/1480 train_time:41759ms step_avg:116.97ms
step:358/1480 train_time:41875ms step_avg:116.97ms
step:359/1480 train_time:41992ms step_avg:116.97ms
step:360/1480 train_time:42108ms step_avg:116.97ms
step:361/1480 train_time:42225ms step_avg:116.97ms
step:362/1480 train_time:42342ms step_avg:116.97ms
step:363/1480 train_time:42460ms step_avg:116.97ms
step:364/1480 train_time:42576ms step_avg:116.97ms
step:365/1480 train_time:42693ms step_avg:116.97ms
step:366/1480 train_time:42809ms step_avg:116.96ms
step:367/1480 train_time:42926ms step_avg:116.96ms
step:368/1480 train_time:43042ms step_avg:116.96ms
step:369/1480 train_time:43160ms step_avg:116.96ms
step:370/1480 train_time:43276ms step_avg:116.96ms
step:371/1480 train_time:43394ms step_avg:116.97ms
step:372/1480 train_time:43511ms step_avg:116.97ms
step:373/1480 train_time:43626ms step_avg:116.96ms
step:374/1480 train_time:43742ms step_avg:116.96ms
step:375/1480 train_time:43860ms step_avg:116.96ms
step:376/1480 train_time:43976ms step_avg:116.96ms
step:377/1480 train_time:44094ms step_avg:116.96ms
step:378/1480 train_time:44209ms step_avg:116.96ms
step:379/1480 train_time:44326ms step_avg:116.96ms
step:380/1480 train_time:44443ms step_avg:116.95ms
step:381/1480 train_time:44561ms step_avg:116.96ms
step:382/1480 train_time:44677ms step_avg:116.96ms
step:383/1480 train_time:44795ms step_avg:116.96ms
step:384/1480 train_time:44910ms step_avg:116.95ms
step:385/1480 train_time:45027ms step_avg:116.95ms
step:386/1480 train_time:45144ms step_avg:116.95ms
step:387/1480 train_time:45262ms step_avg:116.96ms
step:388/1480 train_time:45379ms step_avg:116.96ms
step:389/1480 train_time:45496ms step_avg:116.96ms
step:390/1480 train_time:45611ms step_avg:116.95ms
step:391/1480 train_time:45730ms step_avg:116.96ms
step:392/1480 train_time:45844ms step_avg:116.95ms
step:393/1480 train_time:45962ms step_avg:116.95ms
step:394/1480 train_time:46078ms step_avg:116.95ms
step:395/1480 train_time:46196ms step_avg:116.95ms
step:396/1480 train_time:46311ms step_avg:116.95ms
step:397/1480 train_time:46429ms step_avg:116.95ms
step:398/1480 train_time:46544ms step_avg:116.95ms
step:399/1480 train_time:46662ms step_avg:116.95ms
step:400/1480 train_time:46778ms step_avg:116.95ms
step:401/1480 train_time:46895ms step_avg:116.95ms
step:402/1480 train_time:47011ms step_avg:116.94ms
step:403/1480 train_time:47128ms step_avg:116.94ms
step:404/1480 train_time:47244ms step_avg:116.94ms
step:405/1480 train_time:47362ms step_avg:116.94ms
step:406/1480 train_time:47479ms step_avg:116.94ms
step:407/1480 train_time:47598ms step_avg:116.95ms
step:408/1480 train_time:47712ms step_avg:116.94ms
step:409/1480 train_time:47830ms step_avg:116.94ms
step:410/1480 train_time:47946ms step_avg:116.94ms
step:411/1480 train_time:48063ms step_avg:116.94ms
step:412/1480 train_time:48179ms step_avg:116.94ms
step:413/1480 train_time:48298ms step_avg:116.94ms
step:414/1480 train_time:48413ms step_avg:116.94ms
step:415/1480 train_time:48532ms step_avg:116.94ms
step:416/1480 train_time:48648ms step_avg:116.94ms
step:417/1480 train_time:48764ms step_avg:116.94ms
step:418/1480 train_time:48883ms step_avg:116.94ms
step:419/1480 train_time:48999ms step_avg:116.94ms
step:420/1480 train_time:49114ms step_avg:116.94ms
step:421/1480 train_time:49232ms step_avg:116.94ms
step:422/1480 train_time:49347ms step_avg:116.94ms
step:423/1480 train_time:49464ms step_avg:116.94ms
step:424/1480 train_time:49581ms step_avg:116.94ms
step:425/1480 train_time:49699ms step_avg:116.94ms
step:426/1480 train_time:49816ms step_avg:116.94ms
step:427/1480 train_time:49933ms step_avg:116.94ms
step:428/1480 train_time:50049ms step_avg:116.94ms
step:429/1480 train_time:50167ms step_avg:116.94ms
step:430/1480 train_time:50283ms step_avg:116.94ms
step:431/1480 train_time:50401ms step_avg:116.94ms
step:432/1480 train_time:50517ms step_avg:116.94ms
step:433/1480 train_time:50636ms step_avg:116.94ms
step:434/1480 train_time:50751ms step_avg:116.94ms
step:435/1480 train_time:50870ms step_avg:116.94ms
step:436/1480 train_time:50985ms step_avg:116.94ms
step:437/1480 train_time:51104ms step_avg:116.94ms
step:438/1480 train_time:51220ms step_avg:116.94ms
step:439/1480 train_time:51337ms step_avg:116.94ms
step:440/1480 train_time:51452ms step_avg:116.94ms
step:441/1480 train_time:51571ms step_avg:116.94ms
step:442/1480 train_time:51687ms step_avg:116.94ms
step:443/1480 train_time:51805ms step_avg:116.94ms
step:444/1480 train_time:51922ms step_avg:116.94ms
step:445/1480 train_time:52039ms step_avg:116.94ms
step:446/1480 train_time:52155ms step_avg:116.94ms
step:447/1480 train_time:52273ms step_avg:116.94ms
step:448/1480 train_time:52387ms step_avg:116.94ms
step:449/1480 train_time:52505ms step_avg:116.94ms
step:450/1480 train_time:52621ms step_avg:116.93ms
step:451/1480 train_time:52739ms step_avg:116.94ms
step:452/1480 train_time:52855ms step_avg:116.93ms
step:453/1480 train_time:52972ms step_avg:116.94ms
step:454/1480 train_time:53087ms step_avg:116.93ms
step:455/1480 train_time:53207ms step_avg:116.94ms
step:456/1480 train_time:53322ms step_avg:116.93ms
step:457/1480 train_time:53440ms step_avg:116.94ms
step:458/1480 train_time:53556ms step_avg:116.94ms
step:459/1480 train_time:53675ms step_avg:116.94ms
step:460/1480 train_time:53790ms step_avg:116.93ms
step:461/1480 train_time:53908ms step_avg:116.94ms
step:462/1480 train_time:54024ms step_avg:116.93ms
step:463/1480 train_time:54141ms step_avg:116.93ms
step:464/1480 train_time:54257ms step_avg:116.93ms
step:465/1480 train_time:54375ms step_avg:116.94ms
step:466/1480 train_time:54490ms step_avg:116.93ms
step:467/1480 train_time:54609ms step_avg:116.94ms
step:468/1480 train_time:54724ms step_avg:116.93ms
step:469/1480 train_time:54842ms step_avg:116.93ms
step:470/1480 train_time:54958ms step_avg:116.93ms
step:471/1480 train_time:55077ms step_avg:116.94ms
step:472/1480 train_time:55191ms step_avg:116.93ms
step:473/1480 train_time:55310ms step_avg:116.93ms
step:474/1480 train_time:55425ms step_avg:116.93ms
step:475/1480 train_time:55542ms step_avg:116.93ms
step:476/1480 train_time:55659ms step_avg:116.93ms
step:477/1480 train_time:55777ms step_avg:116.93ms
step:478/1480 train_time:55892ms step_avg:116.93ms
step:479/1480 train_time:56011ms step_avg:116.93ms
step:480/1480 train_time:56127ms step_avg:116.93ms
step:481/1480 train_time:56320ms step_avg:117.09ms
step:482/1480 train_time:56534ms step_avg:117.29ms
step:483/1480 train_time:56754ms step_avg:117.50ms
step:484/1480 train_time:56967ms step_avg:117.70ms
step:485/1480 train_time:57186ms step_avg:117.91ms
step:486/1480 train_time:57400ms step_avg:118.11ms
step:487/1480 train_time:57618ms step_avg:118.31ms
step:488/1480 train_time:57834ms step_avg:118.51ms
step:489/1480 train_time:58050ms step_avg:118.71ms
step:490/1480 train_time:58264ms step_avg:118.91ms
step:491/1480 train_time:58482ms step_avg:119.11ms
